match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
217079,17,DEF,DEF,0.9934521986896645,DEF lost 1 sentinel,23,0,3900,26950,0,0,0,0,1,1,1,1,0.006547801310335522,0.9934521986896645
217079,18,DEF,DEF,0.9979877102345034,round start snapshot,100,0,9300,37700,0,1,0,1,2,1,2,2,0.002012289765496761,0.9979877102345034
217079,18,DEF,DEF,0.9984726237657197,ATK lost 1 sentinel,69,0,9300,37700,0,1,0,0,2,1,2,2,0.0015273762342804715,0.9984726237657197
217079,18,DEF,DEF,0.9972956169234309,DEF lost 1 initiator,68,0,9300,37700,0,1,0,0,2,1,1,2,0.0027043830765689203,0.9972956169234309
217079,18,DEF,DEF,0.9928945937246467,DEF lost 1 duelist,64,0,9300,37700,0,1,0,0,1,1,1,2,0.0071054062753532045,0.9928945937246467
217079,18,DEF,DEF,0.9658161846346887,DEF lost 1 sentinel,61,0,9300,37700,0,1,0,0,1,1,1,1,0.034183815365311246,0.9658161846346887
217079,18,DEF,DEF,0.9616314797268535,status update,34,0,9300,37700,0,1,0,0,1,1,1,1,0.03836852027314655,0.9616314797268535
217079,18,DEF,DEF,0.8621269122462916,spike planted,45,1,9300,37700,0,1,0,0,1,1,1,1,0.1378730877537085,0.8621269122462916
217079,18,DEF,DEF,0.928076774325464,ATK lost 1 controller,20,1,9300,37700,0,0,0,0,1,1,1,1,0.07192322567453614,0.928076774325464
217079,18,DEF,DEF,0.8608922329230936,DEF lost 1 initiator,17,1,9300,37700,0,0,0,0,1,1,0,1,0.13910776707690647,0.8608922329230936
217079,18,DEF,DEF,0.7384626812722511,DEF lost 1 duelist,15,1,9300,37700,0,0,0,0,0,1,0,1,0.2615373187277488,0.7384626812722511
217079,18,DEF,DEF,0.7313570842964954,status update,7,1,9300,37700,0,0,0,0,0,1,0,1,0.26864291570350457,0.7313570842964954
217079,19,DEF,DEF,0.9985014354484884,round start snapshot,100,0,8050,34950,0,1,0,1,2,1,2,2,0.0014985645515116497,0.9985014354484884
217079,19,DEF,DEF,0.9951438940877667,DEF lost 1 duelist,48,0,8050,34950,0,1,0,1,1,1,2,2,0.004856105912233156,0.9951438940877667
217079,19,DEF,DEF,0.9913853356086604,DEF lost 1 initiator,46,0,8050,34950,0,1,0,1,1,1,1,2,0.008614664391339682,0.9913853356086604
217079,19,DEF,DEF,0.9567988677378952,DEF lost 1 sentinel,32,0,8050,34950,0,1,0,1,1,1,1,1,0.043201132262104855,0.9567988677378952
217079,19,DEF,DEF,0.9709061131331168,ATK lost 1 sentinel,32,0,8050,34950,0,1,0,0,1,1,1,1,0.029093886866883256,0.9709061131331168
217079,19,DEF,DEF,0.9868402896853711,ATK lost 1 controller,26,0,8050,34950,0,0,0,0,1,1,1,1,0.013159710314629022,0.9868402896853711
217079,20,DEF,DEF,0.999304190151034,round start snapshot,100,0,3500,28550,0,1,0,1,2,1,2,2,0.0006958098489659901,0.999304190151034
217079,20,DEF,DEF,0.9978947160759821,DEF lost 1 duelist,64,0,3500,28550,0,1,0,1,1,1,2,2,0.0021052839240178135,0.9978947160759821
217079,20,DEF,DEF,0.9959669166948877,DEF lost 1 initiator,45,0,3500,28550,0,1,0,1,1,1,1,2,0.0040330833051122625,0.9959669166948877
217079,20,DEF,DEF,0.9911652415923565,DEF lost 1 duelist,42,0,3500,28550,0,1,0,1,0,1,1,2,0.00883475840764346,0.9911652415923565
217079,20,DEF,DEF,0.9933642817728944,ATK lost 1 sentinel,15,0,3500,28550,0,1,0,0,0,1,1,2,0.006635718227105654,0.9933642817728944
217079,20,DEF,DEF,0.997101694764159,ATK lost 1 controller,14,0,3500,28550,0,0,0,0,0,1,1,2,0.0028983052358409734,0.997101694764159
217079,20,DEF,DEF,0.9854321730789777,DEF lost 1 sentinel,5,0,3500,28550,0,0,0,0,0,1,1,1,0.014567826921022231,0.9854321730789777
217079,21,ATK,DEF,0.9980013528056043,round start snapshot,100,0,8600,38650,0,1,0,1,2,1,2,2,0.001998647194395627,0.9980013528056043
217079,21,ATK,DEF,0.9990596523951994,ATK lost 1 controller,81,0,8600,38650,0,0,0,1,2,1,2,2,0.0009403476048005907,0.9990596523951994
217079,21,ATK,DEF,0.997479317008853,DEF lost 1 duelist,73,0,8600,38650,0,0,0,1,1,1,2,2,0.002520682991146957,0.997479317008853
217079,21,ATK,DEF,0.9944457402678983,DEF lost 1 duelist,69,0,8600,38650,0,0,0,1,0,1,2,2,0.005554259732101564,0.9944457402678983
217079,21,ATK,DEF,0.9728898619357009,DEF lost 1 sentinel,64,0,8600,38650,0,0,0,1,0,1,2,1,0.027110138064299037,0.9728898619357009
217079,21,ATK,DEF,0.9724228629537116,status update,60,0,8600,38650,0,0,0,1,0,1,2,1,0.027577137046288308,0.9724228629537116
217079,21,ATK,DEF,0.9450443648447091,DEF lost 1 sentinel,60,0,8600,38650,0,0,0,1,0,1,2,0,0.054955635155291,0.9450443648447091
217079,21,ATK,DEF,0.943419609544441,status update,53,0,8600,38650,0,0,0,1,0,1,2,0,0.05658039045555896,0.943419609544441
217079,21,ATK,DEF,0.7926458191814285,spike planted,45,1,8600,38650,0,0,0,1,0,1,2,0,0.2073541808185715,0.7926458191814285
217079,21,ATK,DEF,0.6106219008150581,DEF lost 1 controller,23,1,8600,38650,0,0,0,1,0,0,2,0,0.3893780991849419,0.6106219008150581
217079,21,ATK,DEF,0.6095464078820131,status update,22,1,8600,38650,0,0,0,1,0,0,2,0,0.3904535921179869,0.6095464078820131
217079,21,ATK,ATK,0.5317701823346133,DEF lost 1 initiator,21,1,8600,38650,0,0,0,1,0,0,1,0,0.5317701823346133,0.46822981766538674
217079,22,ATK,DEF,0.997709915068026,round start snapshot,100,0,7750,41450,0,1,0,1,2,1,2,2,0.0022900849319740994,0.997709915068026
217079,22,ATK,DEF,0.9939559326420833,DEF lost 1 duelist,95,0,7750,41450,0,1,0,1,1,1,2,2,0.006044067357916809,0.9939559326420833
217079,22,ATK,DEF,0.9862322428291196,DEF lost 1 controller,86,0,7750,41450,0,1,0,1,1,0,2,2,0.013767757170880492,0.9862322428291196
217079,22,ATK,DEF,0.9695673523441634,DEF lost 1 duelist,78,0,7750,41450,0,1,0,1,0,0,2,2,0.03043264765583668,0.9695673523441634
217079,22,ATK,DEF,0.9441584693065447,DEF lost 1 initiator,63,0,7750,41450,0,1,0,1,0,0,1,2,0.05584153069345542,0.9441584693065447
217079,22,ATK,DEF,0.9734723737650797,ATK lost 1 controller,49,0,7750,41450,0,0,0,1,0,0,1,2,0.026527626234920373,0.9734723737650797
217079,22,ATK,DEF,0.8816790487738685,DEF lost 1 sentinel,47,0,7750,41450,0,0,0,1,0,0,1,1,0.1183209512261314,0.8816790487738685
217079,22,ATK,DEF,0.8812149341058131,status update,46,0,7750,41450,0,0,0,1,0,0,1,1,0.11878506589418693,0.8812149341058131
217079,22,ATK,DEF,0.6369394848860512,spike planted,45,1,7750,41450,0,0,0,1,0,0,1,1,0.36306051511394877,0.6369394848860512
217079,22,ATK,ATK,0.575193167468711,DEF lost 1 initiator,13,1,7750,41450,0,0,0,1,0,0,0,1,0.575193167468711,0.424806832531289
217079,23,DEF,DEF,0.9981222354644582,round start snapshot,100,0,8950,37200,0,1,0,1,2,1,2,2,0.0018777645355417955,0.9981222354644582
217079,23,DEF,DEF,0.9986587458823155,ATK lost 1 sentinel,83,0,8950,37200,0,1,0,0,2,1,2,2,0.0013412541176846256,0.9986587458823155
217079,23,DEF,DEF,0.997409266493785,DEF lost 1 initiator,62,0,8950,37200,0,1,0,0,2,1,1,2,0.0025907335062150005,0.997409266493785
217079,23,DEF,DEF,0.993250638905783,DEF lost 1 duelist,60,0,8950,37200,0,1,0,0,1,1,1,2,0.006749361094216907,0.993250638905783
217079,23,DEF,DEF,0.9677593159031108,DEF lost 1 sentinel,59,0,8950,37200,0,1,0,0,1,1,1,1,0.03224068409688922,0.9677593159031108
217079,23,DEF,DEF,0.9294634912762125,DEF lost 1 controller,52,0,8950,37200,0,1,0,0,1,0,1,1,0.07053650872378753,0.9294634912762125
217079,23,DEF,DEF,0.92888087860641,status update,50,0,8950,37200,0,1,0,0,1,0,1,1,0.07111912139359008,0.92888087860641
217079,23,DEF,DEF,0.9676232403648265,ATK lost 1 controller,48,0,8950,37200,0,0,0,0,1,0,1,1,0.03237675963517348,0.9676232403648265
217079,24,DEF,DEF,0.9987589869915767,round start snapshot,100,0,7300,32500,0,1,0,1,2,1,2,2,0.0012410130084231444,0.9987589869915767
217079,24,DEF,DEF,0.9990374087554967,ATK lost 1 sentinel,64,0,7300,32500,0,1,0,0,2,1,2,2,0.0009625912445034175,0.9990374087554967
217079,24,DEF,DEF,0.9974746711513851,DEF lost 1 duelist,61,0,7300,32500,0,1,0,0,1,1,2,2,0.0025253288486149256,0.9974746711513851
217079,24,DEF,DEF,0.9945072550739961,DEF lost 1 duelist,60,0,7300,32500,0,1,0,0,0,1,2,2,0.005492744926003958,0.9945072550739961
217079,24,DEF,DEF,0.9894144787729595,DEF lost 1 initiator,39,0,7300,32500,0,1,0,0,0,1,1,2,0.010585521227040491,0.9894144787729595
217079,24,DEF,DEF,0.9953665162512083,ATK lost 1 controller,38,0,7300,32500,0,0,0,0,0,1,1,2,0.004633483748791758,0.9953665162512083
217079,24,DEF,DEF,0.9953250743251996,status update,36,0,7300,32500,0,0,0,0,0,1,1,2,0.004674925674800279,0.9953250743251996
217079,24,DEF,DEF,0.9888549325856055,DEF lost 1 initiator,2,0,7300,32500,0,0,0,0,0,1,0,2,0.011145067414394388,0.9888549325856055
217079,25,ATK,ATK,0.9367505749696107,round start snapshot,100,0,37950,9900,2,1,2,2,0,1,0,1,0.9367505749696107,0.06324942503038924
217079,25,ATK,ATK,0.9187291546895433,ATK lost 1 sentinel,49,0,37950,9900,2,1,2,1,0,1,0,1,0.9187291546895433,0.0812708453104568
217079,25,ATK,ATK,0.9586439916218851,DEF lost 1 sentinel,49,0,37950,9900,2,1,2,1,0,1,0,0,0.9586439916218851,0.04135600837811502
217079,25,ATK,ATK,0.932159872747092,ATK lost 1 duelist,24,0,37950,9900,1,1,2,1,0,1,0,0,0.932159872747092,0.06784012725290801
217079,25,ATK,ATK,0.8594661899724457,ATK lost 1 controller,18,0,37950,9900,1,0,2,1,0,1,0,0,0.8594661899724457,0.1405338100275543
217079,25,ATK,ATK,0.9316514978462938,DEF lost 1 controller,16,0,37950,9900,1,0,2,1,0,0,0,0,0.9316514978462938,0.06834850215370623
217079,25,ATK,ATK,0.9004615952218884,ATK lost 1 sentinel,16,0,37950,9900,1,0,2,0,0,0,0,0,0.9004615952218884,0.09953840477811149
217079,25,ATK,ATK,0.9024826520189964,status update,11,0,37950,9900,1,0,2,0,0,0,0,0,0.9024826520189964,0.09751734798100367
217079,25,ATK,ATK,0.8169441797497408,ATK lost 1 duelist,9,0,37950,9900,0,0,2,0,0,0,0,0,0.8169441797497408,0.18305582025025927
217079,25,ATK,ATK,0.683215291487025,ATK lost 1 initiator,8,0,37950,9900,0,0,1,0,0,0,0,0,0.683215291487025,0.31678470851297497
217079,26,DEF,DEF,0.9977954297093273,round start snapshot,100,0,9900,38150,0,1,0,1,2,1,2,2,0.002204570290672726,0.9977954297093273
217079,26,DEF,DEF,0.9888216221194721,DEF lost 1 sentinel,89,0,9900,38150,0,1,0,1,2,1,2,1,0.011178377880527952,0.9888216221194721
217079,26,DEF,DEF,0.9710387291732472,DEF lost 1 duelist,85,0,9900,38150,0,1,0,1,1,1,2,1,0.028961270826752743,0.9710387291732472
217079,26,DEF,DEF,0.9710387291732472,status update,85,0,9900,38150,0,1,0,1,1,1,2,1,0.028961270826752743,0.9710387291732472
217079,26,DEF,DEF,0.948534078974706,DEF lost 1 initiator,78,0,9900,38150,0,1,0,1,1,1,1,1,0.05146592102529409,0.948534078974706
217079,26,DEF,DEF,0.9648024894172703,ATK lost 1 sentinel,75,0,9900,38150,0,1,0,0,1,1,1,1,0.03519751058272954,0.9648024894172703
217079,26,DEF,DEF,0.9834066081035077,ATK lost 1 controller,60,0,9900,38150,0,0,0,0,1,1,1,1,0.016593391896492404,0.9834066081035077
217079,27,ATK,ATK,0.9338525149198654,round start snapshot,100,0,38450,9900,2,1,2,2,0,1,0,1,0.9338525149198654,0.06614748508013449
217079,27,ATK,ATK,0.8841161189833759,ATK lost 1 initiator,73,0,38450,9900,2,1,1,2,0,1,0,1,0.8841161189833759,0.11588388101662418
217079,27,ATK,ATK,0.9423397022140396,DEF lost 1 sentinel,63,0,38450,9900,2,1,1,2,0,1,0,0,0.9423397022140396,0.05766029778596036
217079,27,ATK,ATK,0.9204495722350138,ATK lost 1 sentinel,30,0,38450,9900,2,1,1,1,0,1,0,0,0.9204495722350138,0.07955042776498626
217079,27,ATK,ATK,0.8603442644514973,ATK lost 1 duelist,29,0,38450,9900,1,1,1,1,0,1,0,0,0.8603442644514973,0.13965573554850275
217079,27,ATK,ATK,0.7282990358697562,ATK lost 1 controller,28,0,38450,9900,1,0,1,1,0,1,0,0,0.7282990358697562,0.2717009641302438
217079,27,ATK,ATK,0.8560559602769025,DEF lost 1 controller,27,0,38450,9900,1,0,1,1,0,0,0,0,0.8560559602769025,0.1439440397230975
217079,27,ATK,ATK,0.9585039087696632,spike planted,45,1,38450,9900,1,0,1,1,0,0,0,0,0.9585039087696632,0.04149609123033674
217079,27,ATK,ATK,0.9467651856239664,ATK lost 1 sentinel,12,1,38450,9900,1,0,1,0,0,0,0,0,0.9467651856239664,0.05323481437603371
217079,28,DEF,DEF,0.9977954297093273,round start snapshot,100,0,9900,38150,0,1,0,1,2,1,2,2,0.002204570290672726,0.9977954297093273
217079,28,DEF,DEF,0.9984718818724831,ATK lost 1 sentinel,90,0,9900,38150,0,1,0,0,2,1,2,2,0.001528118127516971,0.9984718818724831
217079,28,DEF,DEF,0.9993375036401494,ATK lost 1 controller,90,0,9900,38150,0,0,0,0,2,1,2,2,0.0006624963598506564,0.9993375036401494
217079,28,DEF,DEF,0.9993346516921262,status update,89,0,9900,38150,0,0,0,0,2,1,2,2,0.0006653483078737643,0.9993346516921262
217079,28,DEF,DEF,0.9977467926422109,DEF lost 1 duelist,28,0,9900,38150,0,0,0,0,1,1,2,2,0.0022532073577891374,0.9977467926422109
217079,28,DEF,DEF,0.9889008340601645,DEF lost 1 sentinel,24,0,9900,38150,0,0,0,0,1,1,2,1,0.01109916593983552,0.9889008340601645
217079,28,DEF,DEF,0.9804023131937669,DEF lost 1 initiator,22,0,9900,38150,0,0,0,0,1,1,1,1,0.019597686806232965,0.9804023131937669
217079,28,DEF,DEF,0.9580273412578943,DEF lost 1 duelist,20,0,9900,38150,0,0,0,0,0,1,1,1,0.04197265874210554,0.9580273412578943
217079,28,DEF,DEF,0.9158360827134089,DEF lost 1 sentinel,15,0,9900,38150,0,0,0,0,0,1,1,0,0.08416391728659114,0.9158360827134089
217165,1,DEF,DEF,0.6569834705988566,round start snapshot,100,0,4300,3600,1,1,1,2,1,1,2,1,0.34301652940114336,0.6569834705988566
217165,1,DEF,DEF,0.5161607875509316,DEF lost 1 initiator,96,0,4300,3600,1,1,1,2,1,1,1,1,0.4838392124490684,0.5161607875509316
217165,1,DEF,DEF,0.6071866913122079,ATK lost 1 sentinel,68,0,4300,3600,1,1,1,1,1,1,1,1,0.39281330868779213,0.6071866913122079
217165,1,DEF,ATK,0.58528589901081,DEF lost 1 duelist,67,0,4300,3600,1,1,1,1,0,1,1,1,0.58528589901081,0.4147141009891901
217165,1,DEF,DEF,0.6566468176156782,ATK lost 1 initiator,66,0,4300,3600,1,1,0,1,0,1,1,1,0.34335318238432183,0.6566468176156782
217165,1,DEF,DEF,0.8146710803055847,ATK lost 1 controller,65,0,4300,3600,1,0,0,1,0,1,1,1,0.18532891969441526,0.8146710803055847
217165,1,DEF,ATK,0.5112596542819102,spike planted,45,1,4300,3600,1,0,0,1,0,1,1,1,0.5112596542819102,0.48874034571808966
217165,1,DEF,DEF,0.5869994465833721,ATK lost 1 sentinel,42,1,4300,3600,1,0,0,0,0,1,1,1,0.4130005534166279,0.5869994465833721
217165,1,DEF,ATK,0.5967495734551916,DEF lost 1 initiator,37,1,4300,3600,1,0,0,0,0,1,0,1,0.5967495734551916,0.4032504265448084
217165,1,DEF,DEF,0.5846885304682055,ATK lost 1 duelist,36,1,4300,3600,0,0,0,0,0,1,0,1,0.4153114695317945,0.5846885304682055
217165,1,DEF,DEF,0.5704232551091062,status update,23,1,4300,3600,0,0,0,0,0,1,0,1,0.42957674489089387,0.5704232551091062
217165,2,DEF,DEF,0.9021974280898952,round start snapshot,100,0,3200,16850,1,1,1,2,1,1,2,1,0.09780257191010479,0.9021974280898952
217165,2,DEF,DEF,0.9419772470532864,ATK lost 1 duelist,60,0,3200,16850,0,1,1,2,1,1,2,1,0.058022752946713496,0.9419772470532864
217165,2,DEF,DEF,0.9774940855939424,ATK lost 1 initiator,57,0,3200,16850,0,1,0,2,1,1,2,1,0.022505914406057793,0.9774940855939424
217165,2,DEF,DEF,0.9543436740039909,DEF lost 1 sentinel,54,0,3200,16850,0,1,0,2,1,1,2,0,0.045656325996009044,0.9543436740039909
217165,2,DEF,DEF,0.8267208220695625,spike planted,45,1,3200,16850,0,1,0,2,1,1,2,0,0.17327917793043743,0.8267208220695625
217165,2,DEF,DEF,0.8859482367408981,ATK lost 1 sentinel,44,1,3200,16850,0,1,0,1,1,1,2,0,0.11405176325910205,0.8859482367408981
217165,2,DEF,DEF,0.9189936852670847,ATK lost 1 sentinel,37,1,3200,16850,0,1,0,0,1,1,2,0,0.08100631473291534,0.9189936852670847
217165,2,DEF,DEF,0.8637962126771143,DEF lost 1 initiator,34,1,3200,16850,0,1,0,0,1,1,1,0,0.13620378732288577,0.8637962126771143
217165,2,DEF,DEF,0.9360656273409997,ATK lost 1 controller,34,1,3200,16850,0,0,0,0,1,1,1,0,0.06393437265900016,0.9360656273409997
217165,2,DEF,DEF,0.9327546435236864,status update,22,1,3200,16850,0,0,0,0,1,1,1,0,0.06724535647631365,0.9327546435236864
217165,3,DEF,DEF,0.6712342370811946,round start snapshot,100,0,22800,17000,1,1,1,2,1,1,2,1,0.3287657629188055,0.6712342370811946
217165,3,DEF,DEF,0.7770087010531198,ATK lost 1 controller,31,0,22800,17000,1,0,1,2,1,1,2,1,0.22299129894688008,0.7770087010531198
217165,3,DEF,DEF,0.6484921813344561,DEF lost 1 initiator,16,0,22800,17000,1,0,1,2,1,1,1,1,0.3515078186655438,0.6484921813344561
217165,3,DEF,DEF,0.7942739313712748,ATK lost 1 duelist,16,0,22800,17000,0,0,1,2,1,1,1,1,0.20572606862872528,0.7942739313712748
217165,3,DEF,DEF,0.9116952925829269,ATK lost 1 initiator,13,0,22800,17000,0,0,0,2,1,1,1,1,0.08830470741707301,0.9116952925829269
217165,3,DEF,DEF,0.8336694623900003,DEF lost 1 sentinel,12,0,22800,17000,0,0,0,2,1,1,1,0,0.16633053760999963,0.8336694623900003
217165,3,DEF,DEF,0.8908247589561787,ATK lost 1 sentinel,11,0,22800,17000,0,0,0,1,1,1,1,0,0.10917524104382122,0.8908247589561787
217165,3,DEF,DEF,0.9235017360314843,ATK lost 1 sentinel,7,0,22800,17000,0,0,0,0,1,1,1,0,0.0764982639685158,0.9235017360314843
217165,4,ATK,DEF,0.8557762414633713,round start snapshot,100,0,8900,22750,1,1,1,2,1,1,2,1,0.14422375853662872,0.8557762414633713
217165,4,ATK,DEF,0.7344431644551241,DEF lost 1 initiator,55,0,8900,22750,1,1,1,2,1,1,1,1,0.2655568355448758,0.7344431644551241
217165,4,ATK,DEF,0.8129543336656249,ATK lost 1 sentinel,46,0,8900,22750,1,1,1,1,1,1,1,1,0.18704566633437522,0.8129543336656249
217165,4,ATK,DEF,0.6610624574574753,DEF lost 1 controller,44,0,8900,22750,1,1,1,1,1,0,1,1,0.3389375425425246,0.6610624574574753
217165,4,ATK,ATK,0.5346538636965522,DEF lost 1 duelist,37,0,8900,22750,1,1,1,1,0,0,1,1,0.5346538636965522,0.46534613630344784
217165,4,ATK,ATK,0.7103999259702319,DEF lost 1 sentinel,28,0,8900,22750,1,1,1,1,0,0,1,0,0.7103999259702319,0.2896000740297681
217165,4,ATK,ATK,0.8358311397632093,DEF lost 1 initiator,26,0,8900,22750,1,1,1,1,0,0,0,0,0.8358311397632093,0.1641688602367907
217165,4,ATK,ATK,0.9516571500147619,spike planted,45,1,8900,22750,1,1,1,1,0,0,0,0,0.9516571500147619,0.048342849985238134
217165,5,ATK,DEF,0.7119300150498993,round start snapshot,100,0,24850,20800,1,1,1,2,1,1,2,1,0.2880699849501007,0.7119300150498993
217165,5,ATK,ATK,0.5375640694760438,DEF lost 1 duelist,36,0,24850,20800,1,1,1,2,0,1,2,1,0.5375640694760438,0.46243593052395604
217165,5,ATK,ATK,0.7214963334750885,DEF lost 1 controller,34,0,24850,20800,1,1,1,2,0,0,2,1,0.7214963334750885,0.27850366652491165
217165,5,ATK,ATK,0.8427676420224153,DEF lost 1 sentinel,32,0,24850,20800,1,1,1,2,0,0,2,0,0.8427676420224153,0.15723235797758472
217165,5,ATK,ATK,0.9551403341755719,spike planted,45,1,24850,20800,1,1,1,2,0,0,2,0,0.9551403341755719,0.04485966582442815
217165,5,ATK,ATK,0.9215676163990263,ATK lost 1 duelist,13,1,24850,20800,0,1,1,2,0,0,2,0,0.9215676163990263,0.07843238360097377
217165,5,ATK,ATK,0.8821611845343713,ATK lost 1 sentinel,4,1,24850,20800,0,1,1,1,0,0,2,0,0.8821611845343713,0.11783881546562866
217165,5,ATK,ATK,0.9308324706686926,DEF lost 1 initiator,0,1,24850,20800,0,1,1,1,0,0,1,0,0.9308324706686926,0.06916752933130751
217165,5,ATK,ATK,0.8993092104658009,ATK lost 1 sentinel,0,1,24850,20800,0,1,1,0,0,0,1,0,0.8993092104658009,0.10069078953419905
217165,6,ATK,DEF,0.7073072597618243,round start snapshot,100,0,24950,20250,1,1,1,2,1,1,2,1,0.2926927402381757,0.7073072597618243
217165,6,ATK,DEF,0.8610343026507157,ATK lost 1 initiator,87,0,24950,20250,1,1,0,2,1,1,2,1,0.1389656973492843,0.8610343026507157
217165,6,ATK,DEF,0.8605179777716114,status update,86,0,24950,20250,1,1,0,2,1,1,2,1,0.13948202222838862,0.8605179777716114
217165,6,ATK,DEF,0.7760576690174928,DEF lost 1 initiator,84,0,24950,20250,1,1,0,2,1,1,1,1,0.22394233098250718,0.7760576690174928
217165,6,ATK,DEF,0.6095858417000583,DEF lost 1 duelist,79,0,24950,20250,1,1,0,2,0,1,1,1,0.39041415829994175,0.6095858417000583
217165,6,ATK,DEF,0.7150630396566149,ATK lost 1 sentinel,75,0,24950,20250,1,1,0,1,0,1,1,1,0.28493696034338517,0.7150630396566149
217165,6,ATK,DEF,0.6546784713878465,status update,12,0,24950,20250,1,1,0,1,0,1,1,1,0.3453215286121536,0.6546784713878465
217165,6,ATK,ATK,0.6568365770636131,spike planted,45,1,24950,20250,1,1,0,1,0,1,1,1,0.6568365770636131,0.34316342293638696
217165,6,ATK,ATK,0.5726934258419127,ATK lost 1 sentinel,33,1,24950,20250,1,1,0,0,0,1,1,1,0.5726934258419127,0.4273065741580872
217165,6,ATK,ATK,0.7410546961425009,DEF lost 1 sentinel,24,1,24950,20250,1,1,0,0,0,1,1,0,0.7410546961425009,0.25894530385749914
217165,6,ATK,ATK,0.8644664727536433,DEF lost 1 controller,22,1,24950,20250,1,1,0,0,0,0,1,0,0.8644664727536433,0.13553352724635678
217165,6,ATK,ATK,0.9321047502670292,DEF lost 1 initiator,12,1,24950,20250,1,1,0,0,0,0,0,0,0.9321047502670292,0.06789524973297076
217165,7,ATK,ATK,0.6330569994416965,round start snapshot,100,0,23850,4800,1,1,1,2,1,1,2,1,0.6330569994416965,0.36694300055830353
217165,7,ATK,ATK,0.8073638727388759,DEF lost 1 duelist,74,0,23850,4800,1,1,1,2,0,1,2,1,0.8073638727388759,0.19263612726112414
217165,7,ATK,ATK,0.666968672008675,ATK lost 1 duelist,74,0,23850,4800,0,1,1,2,0,1,2,1,0.666968672008675,0.33303132799132484
217165,7,ATK,ATK,0.7809732099932576,DEF lost 1 initiator,72,0,23850,4800,0,1,1,2,0,1,1,1,0.7809732099932576,0.2190267900067423
217165,7,ATK,ATK,0.6893128483638082,ATK lost 1 sentinel,68,0,23850,4800,0,1,1,1,0,1,1,1,0.6893128483638082,0.31068715163619176
217165,7,ATK,ATK,0.8202585720928929,DEF lost 1 initiator,68,0,23850,4800,0,1,1,1,0,1,0,1,0.8202585720928929,0.179741427907107
217165,7,ATK,ATK,0.9045921285328822,DEF lost 1 sentinel,65,0,23850,4800,0,1,1,1,0,1,0,0,0.9045921285328822,0.09540787146711775
217165,7,ATK,ATK,0.9775776952605257,spike planted,45,1,23850,4800,0,1,1,1,0,1,0,0,0.9775776952605257,0.02242230473947428
217165,7,ATK,ATK,0.989990458091091,DEF lost 1 controller,39,1,23850,4800,0,1,1,1,0,0,0,0,0.989990458091091,0.010009541908908917
217165,8,ATK,DEF,0.7155508775592031,round start snapshot,100,0,24950,21250,1,1,1,2,1,1,2,1,0.2844491224407969,0.7155508775592031
217165,8,ATK,ATK,0.5373237935819092,DEF lost 1 controller,36,0,24950,21250,1,1,1,2,1,0,2,1,0.5373237935819092,0.46267620641809076
217165,8,ATK,ATK,0.709836245921077,DEF lost 1 sentinel,30,0,24950,21250,1,1,1,2,1,0,2,0,0.709836245921077,0.29016375407892303
217165,8,ATK,ATK,0.8457677331675058,DEF lost 1 duelist,23,0,24950,21250,1,1,1,2,0,0,2,0,0.8457677331675058,0.15423226683249422
217165,8,ATK,ATK,0.7726731600303411,ATK lost 1 sentinel,20,0,24950,21250,1,1,1,1,0,0,2,0,0.7726731600303411,0.2273268399696588
217165,8,ATK,ATK,0.618928430838856,ATK lost 1 duelist,20,0,24950,21250,0,1,1,1,0,0,2,0,0.618928430838856,0.381071569161144
217165,8,ATK,ATK,0.7422444966721247,DEF lost 1 initiator,19,0,24950,21250,0,1,1,1,0,0,1,0,0.7422444966721247,0.25775550332787533
217165,8,ATK,ATK,0.9151633347025119,spike planted,45,1,24950,21250,0,1,1,1,0,0,1,0,0.9151633347025119,0.08483666529748805
