match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
217165,2,ATK,DEF,0,1,54,0,3200,16850,0,1,0,2,1,1,2,0,DEF
217165,2,ATK,DEF,0,1,45,1,3200,16850,0,1,0,2,1,1,2,0,DEF
217165,2,ATK,DEF,0,1,44,1,3200,16850,0,1,0,1,1,1,2,0,DEF
217165,2,ATK,DEF,0,1,37,1,3200,16850,0,1,0,0,1,1,2,0,DEF
217165,2,ATK,DEF,0,1,34,1,3200,16850,0,1,0,0,1,1,1,0,DEF
217165,2,ATK,DEF,0,1,34,1,3200,16850,0,0,0,0,1,1,1,0,DEF
217165,2,ATK,DEF,0,1,22,1,3200,16850,0,0,0,0,1,1,1,0,DEF
217165,3,ATK,DEF,0,2,100,0,22800,17000,1,1,1,2,1,1,2,1,DEF
217165,3,ATK,DEF,0,2,31,0,22800,17000,1,0,1,2,1,1,2,1,DEF
217165,3,ATK,DEF,0,2,16,0,22800,17000,1,0,1,2,1,1,1,1,DEF
217165,3,ATK,DEF,0,2,16,0,22800,17000,0,0,1,2,1,1,1,1,DEF
217165,3,ATK,DEF,0,2,13,0,22800,17000,0,0,0,2,1,1,1,1,DEF
217165,3,ATK,DEF,0,2,12,0,22800,17000,0,0,0,2,1,1,1,0,DEF
217165,3,ATK,DEF,0,2,11,0,22800,17000,0,0,0,1,1,1,1,0,DEF
217165,3,ATK,DEF,0,2,7,0,22800,17000,0,0,0,0,1,1,1,0,DEF
217165,4,ATK,DEF,0,3,100,0,8900,22750,1,1,1,2,1,1,2,1,ATK
217165,4,ATK,DEF,0,3,55,0,8900,22750,1,1,1,2,1,1,1,1,ATK
217165,4,ATK,DEF,0,3,46,0,8900,22750,1,1,1,1,1,1,1,1,ATK
217165,4,ATK,DEF,0,3,44,0,8900,22750,1,1,1,1,1,0,1,1,ATK
217165,4,ATK,DEF,0,3,37,0,8900,22750,1,1,1,1,0,0,1,1,ATK
217165,4,ATK,DEF,0,3,28,0,8900,22750,1,1,1,1,0,0,1,0,ATK
217165,4,ATK,DEF,0,3,26,0,8900,22750,1,1,1,1,0,0,0,0,ATK
217165,4,ATK,DEF,0,3,45,1,8900,22750,1,1,1,1,0,0,0,0,ATK
217165,5,ATK,DEF,1,3,100,0,24850,20800,1,1,1,2,1,1,2,1,ATK
217165,5,ATK,DEF,1,3,36,0,24850,20800,1,1,1,2,0,1,2,1,ATK
217165,5,ATK,DEF,1,3,34,0,24850,20800,1,1,1,2,0,0,2,1,ATK
217165,5,ATK,DEF,1,3,32,0,24850,20800,1,1,1,2,0,0,2,0,ATK
217165,5,ATK,DEF,1,3,45,1,24850,20800,1,1,1,2,0,0,2,0,ATK
217165,5,ATK,DEF,1,3,13,1,24850,20800,0,1,1,2,0,0,2,0,ATK
217165,5,ATK,DEF,1,3,4,1,24850,20800,0,1,1,1,0,0,2,0,ATK
217165,5,ATK,DEF,1,3,0,1,24850,20800,0,1,1,1,0,0,1,0,ATK
217165,5,ATK,DEF,1,3,0,1,24850,20800,0,1,1,0,0,0,1,0,ATK
217165,6,ATK,DEF,2,3,100,0,24950,20250,1,1,1,2,1,1,2,1,ATK
217165,6,ATK,DEF,2,3,87,0,24950,20250,1,1,0,2,1,1,2,1,ATK
217165,6,ATK,DEF,2,3,86,0,24950,20250,1,1,0,2,1,1,2,1,ATK
217165,6,ATK,DEF,2,3,84,0,24950,20250,1,1,0,2,1,1,1,1,ATK
217165,6,ATK,DEF,2,3,79,0,24950,20250,1,1,0,2,0,1,1,1,ATK
217165,6,ATK,DEF,2,3,75,0,24950,20250,1,1,0,1,0,1,1,1,ATK
217165,6,ATK,DEF,2,3,12,0,24950,20250,1,1,0,1,0,1,1,1,ATK
217165,6,ATK,DEF,2,3,45,1,24950,20250,1,1,0,1,0,1,1,1,ATK
217165,6,ATK,DEF,2,3,33,1,24950,20250,1,1,0,0,0,1,1,1,ATK
217165,6,ATK,DEF,2,3,24,1,24950,20250,1,1,0,0,0,1,1,0,ATK
217165,6,ATK,DEF,2,3,22,1,24950,20250,1,1,0,0,0,0,1,0,ATK
217165,6,ATK,DEF,2,3,12,1,24950,20250,1,1,0,0,0,0,0,0,ATK
217165,7,ATK,DEF,3,3,100,0,23850,4800,1,1,1,2,1,1,2,1,ATK
217165,7,ATK,DEF,3,3,74,0,23850,4800,1,1,1,2,0,1,2,1,ATK
217165,7,ATK,DEF,3,3,74,0,23850,4800,0,1,1,2,0,1,2,1,ATK
217165,7,ATK,DEF,3,3,72,0,23850,4800,0,1,1,2,0,1,1,1,ATK
217165,7,ATK,DEF,3,3,68,0,23850,4800,0,1,1,1,0,1,1,1,ATK
217165,7,ATK,DEF,3,3,68,0,23850,4800,0,1,1,1,0,1,0,1,ATK
217165,7,ATK,DEF,3,3,65,0,23850,4800,0,1,1,1,0,1,0,0,ATK
217165,7,ATK,DEF,3,3,45,1,23850,4800,0,1,1,1,0,1,0,0,ATK
217165,7,ATK,DEF,3,3,39,1,23850,4800,0,1,1,1,0,0,0,0,ATK
217165,8,ATK,DEF,4,3,100,0,24950,21250,1,1,1,2,1,1,2,1,ATK
217165,8,ATK,DEF,4,3,36,0,24950,21250,1,1,1,2,1,0,2,1,ATK
217165,8,ATK,DEF,4,3,30,0,24950,21250,1,1,1,2,1,0,2,0,ATK
217165,8,ATK,DEF,4,3,23,0,24950,21250,1,1,1,2,0,0,2,0,ATK
217165,8,ATK,DEF,4,3,20,0,24950,21250,1,1,1,1,0,0,2,0,ATK
217165,8,ATK,DEF,4,3,20,0,24950,21250,0,1,1,1,0,0,2,0,ATK
217165,8,ATK,DEF,4,3,19,0,24950,21250,0,1,1,1,0,0,1,0,ATK
217165,8,ATK,DEF,4,3,45,1,24950,21250,0,1,1,1,0,0,1,0,ATK
217165,8,ATK,DEF,4,3,16,1,24950,21250,0,1,1,0,0,0,1,0,ATK
217165,9,ATK,DEF,5,3,100,0,27050,21050,1,1,1,2,1,1,2,1,ATK
217165,9,ATK,DEF,5,3,35,0,27050,21050,1,1,1,2,0,1,2,1,ATK
217165,9,ATK,DEF,5,3,35,0,27050,21050,1,1,1,2,0,1,2,0,ATK
217165,9,ATK,DEF,5,3,24,0,27050,21050,1,0,1,2,0,1,2,0,ATK
217165,9,ATK,DEF,5,3,23,0,27050,21050,1,0,1,2,0,1,1,0,ATK
217165,9,ATK,DEF,5,3,45,1,27050,21050,1,0,1,2,0,1,1,0,ATK
217165,10,ATK,DEF,6,3,100,0,26150,22400,1,1,1,2,1,1,2,1,DEF
217165,10,ATK,DEF,6,3,68,0,26150,22400,1,1,1,1,1,1,2,1,DEF
217165,10,ATK,DEF,6,3,59,0,26150,22400,1,1,1,1,1,1,2,0,DEF
217165,10,ATK,DEF,6,3,24,0,26150,22400,1,1,1,1,0,1,2,0,DEF
217165,10,ATK,DEF,6,3,23,0,26150,22400,1,1,1,0,0,1,2,0,DEF
217165,10,ATK,DEF,6,3,12,0,26150,22400,1,1,1,0,0,0,2,0,DEF
217165,10,ATK,DEF,6,3,8,0,26150,22400,1,0,1,0,0,0,2,0,DEF
217165,10,ATK,DEF,6,3,7,0,26150,22400,1,0,0,0,0,0,2,0,DEF
217165,10,ATK,DEF,6,3,5,0,26150,22400,0,0,0,0,0,0,2,0,DEF
217165,11,ATK,DEF,6,4,100,0,24000,22700,1,1,1,2,1,1,2,1,ATK
217165,11,ATK,DEF,6,4,87,0,24000,22700,1,0,1,2,1,1,2,1,ATK
217165,11,ATK,DEF,6,4,87,0,24000,22700,1,0,1,2,1,1,2,0,ATK
217165,11,ATK,DEF,6,4,80,0,24000,22700,1,0,1,2,1,1,2,0,ATK
217165,11,ATK,DEF,6,4,73,0,24000,22700,1,0,1,2,1,0,2,0,ATK
217165,11,ATK,DEF,6,4,53,0,24000,22700,1,0,1,2,1,0,1,0,ATK
217165,11,ATK,DEF,6,4,45,1,24000,22700,1,0,1,2,1,0,1,0,ATK
217165,11,ATK,DEF,6,4,32,1,24000,22700,1,0,1,1,1,0,1,0,ATK
217165,11,ATK,DEF,6,4,25,1,24000,22700,1,0,1,1,1,0,0,0,ATK
217165,11,ATK,DEF,6,4,12,1,24000,22700,1,0,1,1,1,0,0,0,ATK
217165,11,ATK,DEF,6,4,9,1,24000,22700,1,0,1,1,0,0,0,0,ATK
217165,12,ATK,DEF,7,4,100,0,25950,19950,1,1,1,2,1,1,2,1,ATK
217165,12,ATK,DEF,7,4,45,1,25950,19950,1,1,1,2,1,1,2,1,ATK
217165,12,ATK,DEF,7,4,33,1,25950,19950,1,1,0,2,1,1,2,1,ATK
217165,12,ATK,DEF,7,4,32,1,25950,19950,1,1,0,2,1,1,1,1,ATK
217165,12,ATK,DEF,7,4,32,1,25950,19950,0,1,0,2,1,1,1,1,ATK
217165,12,ATK,DEF,7,4,24,1,25950,19950,0,1,0,2,1,0,1,1,ATK
217165,12,ATK,DEF,7,4,23,1,25950,19950,0,1,0,1,1,0,1,1,ATK
217165,12,ATK,DEF,7,4,19,1,25950,19950,0,1,0,1,1,0,1,0,ATK
217165,12,ATK,DEF,7,4,13,1,25950,19950,0,1,0,1,0,0,1,0,ATK
217165,12,ATK,DEF,7,4,10,1,25950,19950,0,0,0,1,0,0,1,0,ATK
217165,12,ATK,DEF,7,4,8,1,25950,19950,0,0,0,1,0,0,0,0,ATK
217165,13,DEF,ATK,4,8,100,0,3650,3900,1,1,2,1,1,1,1,2,DEF
217165,13,DEF,ATK,4,8,86,0,3650,3900,0,1,2,1,1,1,1,2,DEF
217165,13,DEF,ATK,4,8,84,0,3650,3900,0,1,1,1,1,1,1,2,DEF
217165,13,DEF,ATK,4,8,80,0,3650,3900,0,1,1,1,1,0,1,2,DEF
217165,13,DEF,ATK,4,8,77,0,3650,3900,0,1,1,1,0,0,1,2,DEF
217165,13,DEF,ATK,4,8,69,0,3650,3900,0,1,0,1,0,0,1,2,DEF
217165,13,DEF,ATK,4,8,62,0,3650,3900,0,1,0,1,0,0,1,1,DEF
217165,13,DEF,ATK,4,8,45,1,3650,3900,0,1,0,1,0,0,1,1,DEF
217165,13,DEF,ATK,4,8,21,1,3650,3900,0,0,0,1,0,0,1,1,DEF
217165,13,DEF,ATK,4,8,11,1,3650,3900,0,0,0,0,0,0,1,1,DEF
217165,13,DEF,ATK,4,8,10,1,3650,3900,0,0,0,0,0,0,1,1,DEF
217165,14,DEF,ATK,4,9,100,0,2700,16900,1,1,2,1,1,1,1,2,DEF
217165,14,DEF,ATK,4,9,93,0,2700,16900,1,1,1,1,1,1,1,2,DEF
217165,14,DEF,ATK,4,9,91,0,2700,16900,1,1,1,0,1,1,1,2,DEF
217165,14,DEF,ATK,4,9,91,0,2700,16900,1,1,0,0,1,1,1,2,DEF
217165,14,DEF,ATK,4,9,85,0,2700,16900,1,1,0,0,1,0,1,2,DEF
217165,14,DEF,ATK,4,9,85,0,2700,16900,1,0,0,0,1,0,1,2,DEF
217165,14,DEF,ATK,4,9,84,0,2700,16900,0,0,0,0,1,0,1,2,DEF
217165,15,DEF,ATK,4,10,100,0,22200,17350,1,1,2,1,1,1,1,2,ATK
217165,15,DEF,ATK,4,10,85,0,22200,17350,1,1,2,1,0,1,1,2,ATK
217165,15,DEF,ATK,4,10,46,0,22200,17350,1,1,1,1,0,1,1,2,ATK
217165,15,DEF,ATK,4,10,44,0,22200,17350,1,1,0,1,0,1,1,2,ATK
217165,15,DEF,ATK,4,10,43,0,22200,17350,1,1,0,1,0,1,1,1,ATK
217165,15,DEF,ATK,4,10,35,0,22200,17350,1,1,0,1,0,1,1,0,ATK
217165,15,DEF,ATK,4,10,20,0,22200,17350,1,1,0,0,0,1,1,0,ATK
217165,15,DEF,ATK,4,10,19,0,22200,17350,1,1,0,0,0,1,0,0,ATK
217165,15,DEF,ATK,4,10,5,0,22200,17350,1,0,0,0,0,1,0,0,ATK
217165,15,DEF,ATK,4,10,45,1,22200,17350,1,0,0,0,0,1,0,0,ATK
217165,15,DEF,ATK,4,10,42,1,22200,17350,1,0,0,0,0,0,0,0,ATK
217165,16,DEF,ATK,5,10,100,0,20750,20650,1,1,2,1,1,1,1,2,DEF
217165,16,DEF,ATK,5,10,52,0,20750,20650,1,1,2,0,1,1,1,2,DEF
217165,16,DEF,ATK,5,10,45,1,20750,20650,1,1,2,0,1,1,1,2,DEF
217165,16,DEF,ATK,5,10,28,1,20750,20650,1,1,1,0,1,1,1,2,DEF
217165,16,DEF,ATK,5,10,25,1,20750,20650,1,1,1,0,1,0,1,2,DEF
217165,16,DEF,ATK,5,10,20,1,20750,20650,0,1,1,0,1,0,1,2,DEF
217165,16,DEF,ATK,5,10,17,1,20750,20650,0,1,1,0,1,0,1,2,DEF
217165,16,DEF,ATK,5,10,15,1,20750,20650,0,1,0,0,1,0,1,2,DEF
217165,16,DEF,ATK,5,10,13,1,20750,20650,0,0,0,0,1,0,1,2,DEF
217165,16,DEF,ATK,5,10,6,1,20750,20650,0,0,0,0,1,0,1,2,DEF
217165,17,DEF,ATK,5,11,100,0,13650,23500,1,1,2,1,1,1,1,2,ATK
217165,17,DEF,ATK,5,11,91,0,13650,23500,1,1,1,1,1,1,1,2,ATK
217165,17,DEF,ATK,5,11,90,0,13650,23500,1,1,1,1,0,1,1,2,ATK
217165,17,DEF,ATK,5,11,45,1,13650,23500,1,1,1,1,0,1,1,2,ATK
217165,17,DEF,ATK,5,11,15,1,13650,23500,1,1,1,0,0,1,1,2,ATK
217165,17,DEF,ATK,5,11,14,1,13650,23500,1,1,1,0,0,1,1,1,ATK
217165,17,DEF,ATK,5,11,11,1,13650,23500,1,1,1,0,0,0,1,1,ATK
217165,17,DEF,ATK,5,11,10,1,13650,23500,1,1,1,0,0,0,0,1,ATK
217165,17,DEF,ATK,5,11,9,1,13650,23500,1,1,1,0,0,0,0,0,ATK
217165,18,DEF,ATK,6,11,100,0,22200,18500,1,1,2,1,1,1,1,2,ATK
217165,18,DEF,ATK,6,11,25,0,22200,18500,1,1,1,1,1,1,1,2,ATK
217165,18,DEF,ATK,6,11,18,0,22200,18500,1,1,0,1,1,1,1,2,ATK
217165,18,DEF,ATK,6,11,18,0,22200,18500,1,1,0,1,1,1,1,1,ATK
217165,18,DEF,ATK,6,11,16,0,22200,18500,1,1,0,1,1,1,0,1,ATK
217165,18,DEF,ATK,6,11,45,1,22200,18500,1,1,0,1,1,1,0,1,ATK
217165,18,DEF,ATK,6,11,33,1,22200,18500,1,1,0,1,0,1,0,1,ATK
217165,18,DEF,ATK,6,11,18,1,22200,18500,1,1,0,1,0,0,0,1,ATK
217165,18,DEF,ATK,6,11,9,1,22200,18500,1,1,0,1,0,0,0,0,ATK
217165,19,DEF,ATK,7,11,100,0,23900,7400,1,1,2,1,1,1,1,2,ATK
217165,19,DEF,ATK,7,11,32,0,23900,7400,1,1,2,1,1,1,1,1,ATK
217165,19,DEF,ATK,7,11,45,1,23900,7400,1,1,2,1,1,1,1,1,ATK
217165,19,DEF,ATK,7,11,41,1,23900,7400,1,1,2,1,0,1,1,1,ATK
217165,19,DEF,ATK,7,11,37,1,23900,7400,1,1,2,1,0,1,1,0,ATK
217165,19,DEF,ATK,7,11,29,1,23900,7400,1,1,2,0,0,1,1,0,ATK
217165,19,DEF,ATK,7,11,16,1,23900,7400,1,1,2,0,0,0,1,0,ATK
217165,19,DEF,ATK,7,11,8,1,23900,7400,1,1,2,0,0,0,0,0,ATK
217165,20,DEF,ATK,8,11,100,0,23100,22900,1,1,2,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,89,0,23100,22900,1,1,1,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,45,1,23100,22900,1,1,1,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,41,1,23100,22900,0,1,1,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,38,1,23100,22900,0,0,1,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,22,1,23100,22900,0,0,0,1,1,1,1,2,DEF
217165,20,DEF,ATK,8,11,18,1,23100,22900,0,0,0,1,1,1,1,1,DEF
217165,20,DEF,ATK,8,11,15,1,23100,22900,0,0,0,0,1,1,1,1,DEF
217165,20,DEF,ATK,8,11,4,1,23100,22900,0,0,0,0,1,1,1,1,DEF
217165,21,DEF,ATK,8,12,100,0,25150,24150,1,1,2,1,1,1,1,2,DEF
217165,21,DEF,ATK,8,12,27,0,25150,24150,1,1,2,1,1,1,1,1,DEF
217165,21,DEF,ATK,8,12,26,0,25150,24150,1,1,1,1,1,1,1,1,DEF
217165,21,DEF,ATK,8,12,25,0,25150,24150,1,1,1,1,1,1,0,1,DEF
217165,21,DEF,ATK,8,12,13,0,25150,24150,1,1,0,1,1,1,0,1,DEF
217165,21,DEF,ATK,8,12,11,0,25150,24150,1,1,0,1,1,0,0,1,DEF
217165,21,DEF,ATK,8,12,10,0,25150,24150,0,1,0,1,1,0,0,1,DEF
217165,21,DEF,ATK,8,12,9,0,25150,24150,0,1,0,0,1,0,0,1,DEF
217165,21,DEF,ATK,8,12,4,0,25150,24150,0,1,0,0,1,0,0,0,DEF
