match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
215014,2,ATK,ATK,0.9879668552752277,spike planted,45,1,15050,1450,1,1,2,1,1,0,1,1,0.9879668552752277,0.012033144724772314
215014,2,ATK,ATK,0.9813377772721764,ATK lost 1 sentinel,25,1,15050,1450,1,1,2,0,1,0,1,1,0.9813377772721764,0.01866222272782362
215014,2,ATK,ATK,0.9860782907683586,DEF lost 1 sentinel,0,1,15050,1450,1,1,2,0,1,0,1,0,0.9860782907683586,0.013921709231641342
215014,2,ATK,ATK,0.9945381241752331,DEF lost 1 duelist,0,1,15050,1450,1,1,2,0,0,0,1,0,0.9945381241752331,0.005461875824766835
215014,2,ATK,ATK,0.9971373618730964,DEF lost 1 initiator,0,1,15050,1450,1,1,2,0,0,0,0,0,0.9971373618730964,0.002862638126903644
215014,2,ATK,ATK,0.9971373618730964,status update,0,1,15050,1450,1,1,2,0,0,0,0,0,0.9971373618730964,0.002862638126903644
215014,3,ATK,DEF,0.5483241597785247,round start snapshot,100,0,19150,21950,1,1,2,1,1,1,1,1,0.4516758402214753,0.5483241597785247
215014,3,ATK,ATK,0.6616948506021153,DEF lost 1 initiator,48,0,19150,21950,1,1,2,1,1,1,0,1,0.6616948506021153,0.33830514939788475
215014,3,ATK,ATK,0.5122810360984915,ATK lost 1 duelist,46,0,19150,21950,0,1,2,1,1,1,0,1,0.5122810360984915,0.48771896390150843
215014,3,ATK,ATK,0.7308120461119324,DEF lost 1 duelist,44,0,19150,21950,0,1,2,1,0,1,0,1,0.7308120461119324,0.2691879538880677
215014,3,ATK,ATK,0.7318362801522375,status update,42,0,19150,21950,0,1,2,1,0,1,0,1,0.7318362801522375,0.2681637198477626
215014,3,ATK,ATK,0.7819921356842012,DEF lost 1 sentinel,41,0,19150,21950,0,1,2,1,0,1,0,0,0.7819921356842012,0.21800786431579874
215014,3,ATK,ATK,0.909557955959162,spike planted,45,1,19150,21950,0,1,2,1,0,1,0,0,0.909557955959162,0.09044204404083804
215014,3,ATK,ATK,0.9583566607588644,DEF lost 1 controller,31,1,19150,21950,0,1,2,1,0,0,0,0,0.9583566607588644,0.041643339241135544
215014,4,ATK,ATK,0.8189728296360392,round start snapshot,100,0,23300,6200,1,1,2,1,1,1,1,1,0.8189728296360392,0.18102717036396077
215014,4,ATK,ATK,0.8524437721540662,status update,37,0,23300,6200,1,1,2,1,1,1,1,1,0.8524437721540662,0.14755622784593378
215014,4,ATK,ATK,0.941321326303218,spike planted,45,1,23300,6200,1,1,2,1,1,1,1,1,0.941321326303218,0.05867867369678195
215014,4,ATK,ATK,0.9047483805211132,ATK lost 1 controller,3,1,23300,6200,1,0,2,1,1,1,1,1,0.9047483805211132,0.09525161947888686
215014,4,ATK,ATK,0.9607186236601762,DEF lost 1 duelist,0,1,23300,6200,1,0,2,1,0,1,1,1,0.9607186236601762,0.03928137633982377
215014,4,ATK,ATK,0.9790734877187078,DEF lost 1 initiator,0,1,23300,6200,1,0,2,1,0,1,0,1,0.9790734877187078,0.020926512281292275
215014,4,ATK,ATK,0.983958630233617,DEF lost 1 sentinel,0,1,23300,6200,1,0,2,1,0,1,0,0,0.983958630233617,0.016041369766383064
215014,4,ATK,ATK,0.9926905567323382,DEF lost 1 controller,0,1,23300,6200,1,0,2,1,0,0,0,0,0.9926905567323382,0.007309443267661744
215014,5,ATK,DEF,0.5364020539134693,round start snapshot,100,0,23600,22650,1,1,2,1,1,1,1,1,0.4635979460865307,0.5364020539134693
215014,5,ATK,ATK,0.7076175849040852,DEF lost 1 controller,41,0,23600,22650,1,1,2,1,1,0,1,1,0.7076175849040852,0.29238241509591484
215014,5,ATK,ATK,0.5732440797663377,ATK lost 1 controller,39,0,23600,22650,1,0,2,1,1,0,1,1,0.5732440797663377,0.42675592023366227
215014,5,ATK,ATK,0.7203381489270038,DEF lost 1 initiator,38,0,23600,22650,1,0,2,1,1,0,0,1,0.7203381489270038,0.2796618510729961
215014,5,ATK,ATK,0.7208075794549808,status update,37,0,23600,22650,1,0,2,1,1,0,0,1,0.7208075794549808,0.27919242054501925
215014,5,ATK,ATK,0.7738538462626423,DEF lost 1 sentinel,32,0,23600,22650,1,0,2,1,1,0,0,0,0.7738538462626423,0.22614615373735766
215014,5,ATK,ATK,0.6480989081240978,ATK lost 1 duelist,28,0,23600,22650,0,0,2,1,1,0,0,0,0.6480989081240978,0.35190109187590235
215014,5,ATK,ATK,0.8338648319991995,spike planted,45,1,23600,22650,0,0,2,1,1,0,0,0,0.8338648319991995,0.16613516800080055
215014,5,ATK,ATK,0.929977671527558,DEF lost 1 duelist,33,1,23600,22650,0,0,2,1,0,0,0,0,0.929977671527558,0.07002232847244204
215014,6,ATK,ATK,0.6554558881097288,round start snapshot,100,0,24250,11650,1,1,2,1,1,1,1,1,0.6554558881097288,0.3445441118902713
215014,6,ATK,ATK,0.8708970141657919,spike planted,45,1,24250,11650,1,1,2,1,1,1,1,1,0.8708970141657919,0.12910298583420804
215014,6,ATK,ATK,0.8998063264153098,DEF lost 1 sentinel,39,1,24250,11650,1,1,2,1,1,1,1,0,0.8998063264153098,0.10019367358469011
215014,6,ATK,ATK,0.9455837984535215,DEF lost 1 initiator,34,1,24250,11650,1,1,2,1,1,1,0,0,0.9455837984535215,0.05441620154647842
215014,6,ATK,ATK,0.9458001751062936,status update,32,1,24250,11650,1,1,2,1,1,1,0,0,0.9458001751062936,0.05419982489370641
215014,6,ATK,ATK,0.9788906126426237,DEF lost 1 duelist,10,1,24250,11650,1,1,2,1,0,1,0,0,0.9788906126426237,0.021109387357376254
215014,6,ATK,ATK,0.9660371622930275,ATK lost 1 sentinel,9,1,24250,11650,1,1,2,0,0,1,0,0,0.9660371622930275,0.03396283770697256
215014,6,ATK,ATK,0.984395807116167,DEF lost 1 controller,7,1,24250,11650,1,1,2,0,0,0,0,0,0.984395807116167,0.015604192883832984
215014,7,DEF,DEF,0.5109319181617759,round start snapshot,100,0,24250,19350,1,1,2,1,1,1,1,1,0.48906808183822414,0.5109319181617759
215014,7,DEF,DEF,0.6891205118732451,ATK lost 1 initiator,95,0,24250,19350,1,1,1,1,1,1,1,1,0.31087948812675487,0.6891205118732451
215014,7,DEF,DEF,0.7685443388644954,ATK lost 1 sentinel,77,0,24250,19350,1,1,1,0,1,1,1,1,0.23145566113550461,0.7685443388644954
215014,7,DEF,DEF,0.8604380699607916,ATK lost 1 duelist,75,0,24250,19350,0,1,1,0,1,1,1,1,0.13956193003920825,0.8604380699607916
215014,7,DEF,DEF,0.8594369937570839,status update,73,0,24250,19350,0,1,1,0,1,1,1,1,0.14056300624291604,0.8594369937570839
215014,7,DEF,DEF,0.7294921864655463,DEF lost 1 controller,67,0,24250,19350,0,1,1,0,1,0,1,1,0.27050781353445374,0.7294921864655463
215014,7,DEF,DEF,0.8245151377650974,ATK lost 1 initiator,66,0,24250,19350,0,1,0,0,1,0,1,1,0.1754848622349026,0.8245151377650974
215014,7,DEF,DEF,0.8930940681436418,ATK lost 1 controller,61,0,24250,19350,0,0,0,0,1,0,1,1,0.1069059318563583,0.8930940681436418
215014,8,DEF,DEF,0.5255210769122085,round start snapshot,100,0,23100,20650,1,1,2,1,1,1,1,1,0.4744789230877915,0.5255210769122085
215014,8,DEF,ATK,0.7044706043156274,DEF lost 1 duelist,95,0,23100,20650,1,1,2,1,0,1,1,1,0.7044706043156274,0.2955293956843726
215014,8,DEF,ATK,0.5720976801144437,ATK lost 1 controller,92,0,23100,20650,1,0,2,1,0,1,1,1,0.5720976801144437,0.4279023198855562
215014,8,DEF,DEF,0.542360959572144,ATK lost 1 sentinel,86,0,23100,20650,1,0,2,0,0,1,1,1,0.45763904042785597,0.542360959572144
215014,8,DEF,DEF,0.7189719094432517,ATK lost 1 initiator,84,0,23100,20650,1,0,1,0,0,1,1,1,0.28102809055674827,0.7189719094432517
215014,8,DEF,DEF,0.5699133701983796,DEF lost 1 initiator,82,0,23100,20650,1,0,1,0,0,1,0,1,0.4300866298016203,0.5699133701983796
215014,8,DEF,DEF,0.7038658914687067,ATK lost 1 duelist,72,0,23100,20650,0,0,1,0,0,1,0,1,0.2961341085312933,0.7038658914687067
215014,8,DEF,DEF,0.7952249352269917,ATK lost 1 initiator,53,0,23100,20650,0,0,0,0,0,1,0,1,0.20477506477300841,0.7952249352269917
215014,9,DEF,DEF,0.5367453757447116,round start snapshot,100,0,21800,21850,1,1,2,1,1,1,1,1,0.4632546242552884,0.5367453757447116
215014,9,DEF,DEF,0.675362178927044,ATK lost 1 duelist,92,0,21800,21850,0,1,2,1,1,1,1,1,0.3246378210729561,0.675362178927044
215014,9,DEF,DEF,0.7893751639654346,ATK lost 1 controller,91,0,21800,21850,0,0,2,1,1,1,1,1,0.2106248360345653,0.7893751639654346
215014,9,DEF,DEF,0.8582646501276572,ATK lost 1 sentinel,89,0,21800,21850,0,0,2,0,1,1,1,1,0.1417353498723428,0.8582646501276572
215014,9,DEF,DEF,0.6989408968837331,DEF lost 1 duelist,86,0,21800,21850,0,0,2,0,0,1,1,1,0.30105910311626694,0.6989408968837331
215014,9,DEF,DEF,0.547077705402792,DEF lost 1 initiator,85,0,21800,21850,0,0,2,0,0,1,0,1,0.45292229459720795,0.547077705402792
215014,9,DEF,DEF,0.7246803798849555,ATK lost 1 initiator,85,0,21800,21850,0,0,1,0,0,1,0,1,0.2753196201150445,0.7246803798849555
215014,9,DEF,DEF,0.8010218514612858,ATK lost 1 initiator,50,0,21800,21850,0,0,0,0,0,1,0,1,0.1989781485387142,0.8010218514612858
215014,10,DEF,DEF,0.5424987141612725,round start snapshot,100,0,21550,23450,1,1,2,1,1,1,1,1,0.45750128583872757,0.5424987141612725
215014,10,DEF,DEF,0.7166515960859735,ATK lost 1 initiator,96,0,21550,23450,1,1,1,1,1,1,1,1,0.28334840391402644,0.7166515960859735
215014,10,DEF,DEF,0.7006142708246814,status update,80,0,21550,23450,1,1,1,1,1,1,1,1,0.29938572917531864,0.7006142708246814
215014,10,DEF,DEF,0.5094895923834152,DEF lost 1 controller,76,0,21550,23450,1,1,1,1,1,0,1,1,0.49051040761658476,0.5094895923834152
215014,10,DEF,DEF,0.6518967049689169,ATK lost 1 controller,75,0,21550,23450,1,0,1,1,1,0,1,1,0.34810329503108295,0.6518967049689169
215014,10,DEF,DEF,0.7526702521945515,ATK lost 1 sentinel,74,0,21550,23450,1,0,1,0,1,0,1,1,0.2473297478054485,0.7526702521945515
215014,10,DEF,DEF,0.6130415107599038,DEF lost 1 initiator,73,0,21550,23450,1,0,1,0,1,0,0,1,0.38695848924009624,0.6130415107599038
215014,10,DEF,ATK,0.6629828137632188,spike planted,45,1,21550,23450,1,0,1,0,1,0,0,1,0.6629828137632188,0.33701718623678123
215014,10,DEF,ATK,0.5319724548374352,ATK lost 1 initiator,41,1,21550,23450,1,0,0,0,1,0,0,1,0.5319724548374352,0.46802754516256473
215014,10,DEF,DEF,0.620022678025991,ATK lost 1 duelist,37,1,21550,23450,0,0,0,0,1,0,0,1,0.3799773219740091,0.620022678025991
215014,10,DEF,DEF,0.6155992705774261,status update,28,1,21550,23450,0,0,0,0,1,0,0,1,0.384400729422574,0.6155992705774261
215014,11,ATK,DEF,0.5441377959561653,round start snapshot,100,0,20900,23050,1,1,2,1,1,1,1,1,0.45586220404383476,0.5441377959561653
215014,11,ATK,DEF,0.6822843551333325,ATK lost 1 initiator,56,0,20900,23050,1,1,1,1,1,1,1,1,0.3177156448666676,0.6822843551333325
215014,11,ATK,DEF,0.604385085643561,DEF lost 1 sentinel,29,0,20900,23050,1,1,1,1,1,1,1,0,0.3956149143564391,0.604385085643561
215014,11,ATK,DEF,0.727279734694225,ATK lost 1 initiator,28,0,20900,23050,1,1,0,1,1,1,1,0,0.272720265305775,0.727279734694225
215014,11,ATK,DEF,0.8274258650185337,ATK lost 1 controller,24,0,20900,23050,1,0,0,1,1,1,1,0,0.17257413498146645,0.8274258650185337
215014,11,ATK,DEF,0.6502365932608055,DEF lost 1 duelist,22,0,20900,23050,1,0,0,1,0,1,1,0,0.3497634067391945,0.6502365932608055
215014,11,ATK,ATK,0.5920042378480174,spike planted,45,1,20900,23050,1,0,0,1,0,1,1,0,0.5920042378480174,0.40799576215198263
215014,11,ATK,DEF,0.5167150091477897,ATK lost 1 sentinel,21,1,20900,23050,1,0,0,0,0,1,1,0,0.4832849908522104,0.5167150091477897
215014,11,ATK,ATK,0.677324761422043,DEF lost 1 controller,10,1,20900,23050,1,0,0,0,0,0,1,0,0.677324761422043,0.322675238577957
215014,11,ATK,ATK,0.677528415546535,status update,9,1,20900,23050,1,0,0,0,0,0,1,0,0.677528415546535,0.322471584453465
215014,11,ATK,ATK,0.8009077092549515,DEF lost 1 initiator,8,1,20900,23050,1,0,0,0,0,0,0,0,0.8009077092549515,0.19909229074504842
215014,12,ATK,DEF,0.5389594135092697,round start snapshot,100,0,22850,23250,1,1,2,1,1,1,1,1,0.4610405864907303,0.5389594135092697
215014,12,ATK,DEF,0.6930291759602756,ATK lost 1 initiator,75,0,22850,23250,1,1,1,1,1,1,1,1,0.30697082403972437,0.6930291759602756
215014,12,ATK,ATK,0.5384775726630763,DEF lost 1 duelist,69,0,22850,23250,1,1,1,1,0,1,1,1,0.5384775726630763,0.4615224273369237
215014,12,ATK,DEF,0.5693960385490361,ATK lost 1 sentinel,53,0,22850,23250,1,1,1,0,0,1,1,1,0.4306039614509639,0.5693960385490361
215014,12,ATK,DEF,0.5657376078760589,status update,48,0,22850,23250,1,1,1,0,0,1,1,1,0.4342623921239412,0.5657376078760589
215014,12,ATK,ATK,0.5029884969472278,DEF lost 1 sentinel,46,0,22850,23250,1,1,1,0,0,1,1,0,0.5029884969472278,0.49701150305277214
215014,12,ATK,ATK,0.7419343413609379,spike planted,45,1,22850,23250,1,1,1,0,0,1,1,0,0.7419343413609379,0.2580656586390621
215014,12,ATK,ATK,0.8478210200425945,DEF lost 1 initiator,40,1,22850,23250,1,1,1,0,0,1,0,0,0.8478210200425945,0.15217897995740556
215014,12,ATK,ATK,0.7591370202776516,ATK lost 1 controller,29,1,22850,23250,1,0,1,0,0,1,0,0,0.7591370202776516,0.24086297972234838
215014,12,ATK,ATK,0.875981559929499,DEF lost 1 controller,22,1,22850,23250,1,0,1,0,0,0,0,0,0.875981559929499,0.12401844007050092
215014,13,ATK,DEF,0.5446143968208832,round start snapshot,100,0,3850,4050,1,1,1,1,1,1,2,1,0.45538560317911675,0.5446143968208832
215014,13,ATK,ATK,0.7477920436765139,spike planted,45,1,3850,4050,1,1,1,1,1,1,2,1,0.7477920436765139,0.25220795632348625
215014,13,ATK,ATK,0.8884693385777479,DEF lost 1 duelist,25,1,3850,4050,1,1,1,1,0,1,2,1,0.8884693385777479,0.11153066142225211
215014,13,ATK,ATK,0.8099287960865222,ATK lost 1 duelist,24,1,3850,4050,0,1,1,1,0,1,2,1,0.8099287960865222,0.19007120391347787
215014,13,ATK,ATK,0.8483865687282373,DEF lost 1 sentinel,23,1,3850,4050,0,1,1,1,0,1,2,0,0.8483865687282373,0.1516134312717628
215014,13,ATK,ATK,0.7555338375536139,ATK lost 1 controller,23,1,3850,4050,0,0,1,1,0,1,2,0,0.7555338375536139,0.24446616244638603
215014,13,ATK,ATK,0.7558258681719132,status update,22,1,3850,4050,0,0,1,1,0,1,2,0,0.7558258681719132,0.24417413182808678
215014,13,ATK,ATK,0.8736042007001971,DEF lost 1 controller,16,1,3850,4050,0,0,1,1,0,0,2,0,0.8736042007001971,0.12639579929980305
215014,13,ATK,ATK,0.9192098150311128,DEF lost 1 initiator,14,1,3850,4050,0,0,1,1,0,0,1,0,0.9192098150311128,0.08079018496888718
215014,13,ATK,ATK,0.8746914573607636,ATK lost 1 sentinel,13,1,3850,4050,0,0,1,0,0,0,1,0,0.8746914573607636,0.12530854263923644
215014,13,ATK,ATK,0.930797630371994,DEF lost 1 initiator,5,1,3850,4050,0,0,1,0,0,0,0,0,0.930797630371994,0.06920236962800598
215014,14,ATK,ATK,0.7048575374118962,round start snapshot,100,0,14700,2250,1,1,1,1,1,1,2,1,0.7048575374118962,0.29514246258810384
215014,14,ATK,ATK,0.8743170570995524,DEF lost 1 duelist,74,0,14700,2250,1,1,1,1,0,1,2,1,0.8743170570995524,0.12568294290044751
215014,14,ATK,ATK,0.9395015224057754,DEF lost 1 controller,72,0,14700,2250,1,1,1,1,0,0,2,1,0.9395015224057754,0.0604984775942246
215014,14,ATK,ATK,0.9628377188879448,DEF lost 1 initiator,68,0,14700,2250,1,1,1,1,0,0,1,1,0.9628377188879448,0.037162281112055114
215014,14,ATK,ATK,0.9636251979726345,status update,62,0,14700,2250,1,1,1,1,0,0,1,1,0.9636251979726345,0.03637480202736559
215014,14,ATK,ATK,0.9809098672751269,DEF lost 1 initiator,58,0,14700,2250,1,1,1,1,0,0,0,1,0.9809098672751269,0.019090132724873053
215014,14,ATK,ATK,0.9934392996860548,spike planted,45,1,14700,2250,1,1,1,1,0,0,0,1,0.9934392996860548,0.006560700313945254
215014,14,ATK,ATK,0.9886139904568736,ATK lost 1 duelist,0,1,14700,2250,0,1,1,1,0,0,0,1,0.9886139904568736,0.011386009543126258
215014,14,ATK,ATK,0.9912917809471379,DEF lost 1 sentinel,0,1,14700,2250,0,1,1,1,0,0,0,0,0.9912917809471379,0.008708219052861968
215014,15,ATK,DEF,0.807003951132091,round start snapshot,100,0,19450,20750,1,1,1,1,1,1,2,1,0.19299604886790891,0.807003951132091
215014,15,ATK,DEF,0.8683879323595116,ATK lost 1 duelist,62,0,19450,20750,0,1,1,1,1,1,2,1,0.1316120676404883,0.8683879323595116
215014,15,ATK,DEF,0.9187377797538827,ATK lost 1 initiator,56,0,19450,20750,0,1,0,1,1,1,2,1,0.08126222024611723,0.9187377797538827
215014,15,ATK,DEF,0.7943200369120889,spike planted,45,1,19450,20750,0,1,0,1,1,1,2,1,0.2056799630879111,0.7943200369120889
215014,15,ATK,DEF,0.6257268131257216,DEF lost 1 controller,26,1,19450,20750,0,1,0,1,1,0,2,1,0.37427318687427835,0.6257268131257216
215014,15,ATK,ATK,0.6063520077096138,DEF lost 1 duelist,25,1,19450,20750,0,1,0,1,0,0,2,1,0.6063520077096138,0.3936479922903862
215014,15,ATK,DEF,0.5128142388777819,ATK lost 1 sentinel,21,1,19450,20750,0,1,0,0,0,0,2,1,0.4871857611222182,0.5128142388777819
215014,15,ATK,ATK,0.6126151484482852,DEF lost 1 initiator,10,1,19450,20750,0,1,0,0,0,0,1,1,0.6126151484482852,0.3873848515517148
215014,15,ATK,ATK,0.7519036488161781,DEF lost 1 initiator,8,1,19450,20750,0,1,0,0,0,0,0,1,0.7519036488161781,0.24809635118382187
215014,15,ATK,ATK,0.7993056208680508,DEF lost 1 sentinel,5,1,19450,20750,0,1,0,0,0,0,0,0,0.7993056208680508,0.2006943791319493
215014,15,ATK,ATK,0.7997721076671854,status update,0,1,19450,20750,0,1,0,0,0,0,0,0,0.7997721076671854,0.2002278923328146
215014,16,ATK,DEF,0.5275935232175699,round start snapshot,100,0,21750,8050,1,1,1,1,1,1,2,1,0.4724064767824301,0.5275935232175699
215014,16,ATK,ATK,0.6854604836460103,DEF lost 1 controller,81,0,21750,8050,1,1,1,1,1,0,2,1,0.6854604836460103,0.31453951635398963
215014,16,ATK,ATK,0.5789255827116137,ATK lost 1 duelist,29,0,21750,8050,0,1,1,1,1,0,2,1,0.5789255827116137,0.42107441728838646
215014,16,ATK,DEF,0.566617492901139,ATK lost 1 controller,25,0,21750,8050,0,0,1,1,1,0,2,1,0.433382507098861,0.566617492901139
215014,16,ATK,DEF,0.6805022057975018,ATK lost 1 sentinel,24,0,21750,8050,0,0,1,0,1,0,2,1,0.3194977942024983,0.6805022057975018
215014,16,ATK,DEF,0.5638571818309965,DEF lost 1 initiator,22,0,21750,8050,0,0,1,0,1,0,1,1,0.4361428181690034,0.5638571818309965
215014,16,ATK,ATK,0.5970911137572834,DEF lost 1 initiator,21,0,21750,8050,0,0,1,0,1,0,0,1,0.5970911137572834,0.4029088862427166
215014,16,ATK,ATK,0.7927947394594326,DEF lost 1 duelist,18,0,21750,8050,0,0,1,0,0,0,0,1,0.7927947394594326,0.20720526054056748
215014,16,ATK,ATK,0.9111990242195358,spike planted,45,1,21750,8050,0,0,1,0,0,0,0,1,0.9111990242195358,0.08880097578046428
215014,16,ATK,ATK,0.930981707720755,DEF lost 1 sentinel,44,1,21750,8050,0,0,1,0,0,0,0,0,0.930981707720755,0.06901829227924491
215014,17,ATK,DEF,0.8034925915937158,round start snapshot,100,0,22100,21400,1,1,1,1,1,1,2,1,0.19650740840628428,0.8034925915937158
215014,17,ATK,DEF,0.7243676326765466,DEF lost 1 sentinel,62,0,22100,21400,1,1,1,1,1,1,2,0,0.2756323673234533,0.7243676326765466
215014,17,ATK,ATK,0.5320459212602417,spike planted,45,1,22100,21400,1,1,1,1,1,1,2,0,0.5320459212602417,0.4679540787397582
215014,17,ATK,DEF,0.6035289406876456,ATK lost 1 initiator,41,1,22100,21400,1,1,0,1,1,1,2,0,0.3964710593123544,0.6035289406876456
215014,17,ATK,ATK,0.6280846979920605,DEF lost 1 duelist,41,1,22100,21400,1,1,0,1,0,1,2,0,0.6280846979920605,0.3719153020079395
215014,17,ATK,ATK,0.7894027808386196,DEF lost 1 controller,40,1,22100,21400,1,1,0,1,0,0,2,0,0.7894027808386196,0.21059721916138036
215014,17,ATK,ATK,0.8602496846327703,DEF lost 1 initiator,40,1,22100,21400,1,1,0,1,0,0,1,0,0.8602496846327703,0.1397503153672297
215014,17,ATK,ATK,0.7676061894608478,ATK lost 1 duelist,38,1,22100,21400,0,1,0,1,0,0,1,0,0.7676061894608478,0.23239381053915212
215014,17,ATK,ATK,0.8644236569304937,DEF lost 1 initiator,34,1,22100,21400,0,1,0,1,0,0,0,0,0.8644236569304937,0.1355763430695062
215014,18,DEF,DEF,0.7708505488365013,round start snapshot,100,0,23150,17450,1,1,1,1,1,1,2,1,0.22914945116349866,0.7708505488365013
215014,18,DEF,DEF,0.7257844911604852,status update,39,0,23150,17450,1,1,1,1,1,1,2,1,0.2742155088395148,0.7257844911604852
215014,18,DEF,ATK,0.5131680367862037,spike planted,45,1,23150,17450,1,1,1,1,1,1,2,1,0.5131680367862037,0.4868319632137963
215014,18,DEF,ATK,0.7348199826470118,DEF lost 1 duelist,36,1,23150,17450,1,1,1,1,0,1,2,1,0.7348199826470118,0.26518001735298824
215014,18,DEF,ATK,0.6006884116579859,ATK lost 1 duelist,28,1,23150,17450,0,1,1,1,0,1,2,1,0.6006884116579859,0.39931158834201413
215014,18,DEF,DEF,0.5366910128694327,ATK lost 1 initiator,26,1,23150,17450,0,1,0,1,0,1,2,1,0.4633089871305674,0.5366910128694327
215014,18,DEF,ATK,0.6569073245320612,DEF lost 1 controller,25,1,23150,17450,0,1,0,1,0,0,2,1,0.6569073245320612,0.34309267546793876
215014,18,DEF,ATK,0.5410918154679918,ATK lost 1 sentinel,22,1,23150,17450,0,1,0,0,0,0,2,1,0.5410918154679918,0.4589081845320082
215014,18,DEF,DEF,0.6027482624454017,ATK lost 1 controller,13,1,23150,17450,0,0,0,0,0,0,2,1,0.3972517375545983,0.6027482624454017
215014,18,DEF,DEF,0.6022420070305896,status update,11,1,23150,17450,0,0,0,0,0,0,2,1,0.39775799296941033,0.6022420070305896
215014,19,ATK,DEF,0.7967249418137076,round start snapshot,100,0,21700,20000,1,1,1,1,1,1,2,1,0.20327505818629246,0.7967249418137076
215014,19,ATK,DEF,0.8455977118248006,ATK lost 1 initiator,45,0,21700,20000,1,1,0,1,1,1,2,1,0.1544022881751994,0.8455977118248006
215014,19,ATK,DEF,0.9095181729013319,ATK lost 1 duelist,37,0,21700,20000,0,1,0,1,1,1,2,1,0.09048182709866824,0.9095181729013319
215014,19,ATK,DEF,0.7956057720234475,DEF lost 1 duelist,35,0,21700,20000,0,1,0,1,0,1,2,1,0.20439422797655252,0.7956057720234475
215014,19,ATK,DEF,0.7032906407091847,DEF lost 1 initiator,35,0,21700,20000,0,1,0,1,0,1,1,1,0.2967093592908154,0.7032906407091847
215014,19,ATK,ATK,0.5383694538516303,spike planted,45,1,21700,20000,0,1,0,1,0,1,1,1,0.5383694538516303,0.46163054614836974
215014,19,ATK,ATK,0.7213766415060423,DEF lost 1 controller,44,1,21700,20000,0,1,0,1,0,0,1,1,0.7213766415060423,0.2786233584939577
215014,19,ATK,ATK,0.8393583734213057,DEF lost 1 initiator,17,1,21700,20000,0,1,0,1,0,0,0,1,0.8393583734213057,0.16064162657869432
215014,19,ATK,ATK,0.8727579054011715,DEF lost 1 sentinel,16,1,21700,20000,0,1,0,1,0,0,0,0,0.8727579054011715,0.12724209459882857
215014,20,ATK,DEF,0.6099950738707508,round start snapshot,100,0,22650,10250,1,1,1,1,1,1,2,1,0.3900049261292493,0.6099950738707508
215014,20,ATK,ATK,0.6939205824494077,spike planted,45,1,22650,10250,1,1,1,1,1,1,2,1,0.6939205824494077,0.30607941755059237
215014,20,ATK,ATK,0.8587699421953876,DEF lost 1 duelist,26,1,22650,10250,1,1,1,1,0,1,2,1,0.8587699421953876,0.14123005780461254
215014,20,ATK,ATK,0.8888795794387254,DEF lost 1 sentinel,24,1,22650,10250,1,1,1,1,0,1,2,0,0.8888795794387254,0.11112042056127464
215014,20,ATK,ATK,0.8305666632815358,ATK lost 1 sentinel,24,1,22650,10250,1,1,1,0,0,1,2,0,0.8305666632815358,0.16943333671846414
215014,20,ATK,ATK,0.8895039975251292,DEF lost 1 initiator,24,1,22650,10250,1,1,1,0,0,1,1,0,0.8895039975251292,0.11049600247487083
215014,20,ATK,ATK,0.94695723140899,DEF lost 1 controller,23,1,22650,10250,1,1,1,0,0,0,1,0,0.94695723140899,0.05304276859100999
215014,20,ATK,ATK,0.9715956076598353,DEF lost 1 initiator,22,1,22650,10250,1,1,1,0,0,0,0,0,0.9715956076598353,0.028404392340164706
